Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_018,0.88061,0.91373,0.95737,0.94088,0.88699,0.96454,0.9995,0.99951,0.99979,1.41421,3.0,1.41421
BraTS20_Validation_019,0.77324,0.89044,0.9326,0.95662,0.97645,0.95231,0.99911,0.99777,0.9995,2.23607,4.47214,3.07302
BraTS20_Validation_020,0.92078,0.9347,0.95245,0.95206,0.93795,0.95452,0.99944,0.99923,0.99964,1.0,2.82843,2.0
BraTS20_Validation_021,0.88314,0.85553,0.89031,0.88456,0.93998,0.90621,0.99981,0.99855,0.99978,4.12311,5.0,12.52996
BraTS20_Validation_022,0.85609,0.89812,0.91689,0.82164,0.93338,0.90168,0.99972,0.99891,0.99976,1.73205,3.74166,2.82843
BraTS20_Validation_023,0.84289,0.92588,0.92019,0.88334,0.97888,0.95432,0.99954,0.99854,0.99965,2.23607,5.65685,3.16228
BraTS20_Validation_024,0.89642,0.84952,0.94679,0.91072,0.77781,0.95153,0.99972,0.99962,0.99982,2.0,5.65685,1.73205
BraTS20_Validation_025,0.77933,0.90733,0.87176,0.74549,0.94382,0.91995,0.99926,0.99902,0.99897,3.0,6.0,4.0
BraTS20_Validation_026,0.62335,0.63107,0.61231,0.87072,0.71637,0.87443,0.9996,0.99871,0.99957,68.12635,54.33783,68.0147
BraTS20_Validation_027,0.80174,0.75458,0.86355,0.76945,0.73316,0.80302,0.99987,0.99959,0.99995,3.0,86.36695,2.82843
BraTS20_Validation_028,0.78497,0.23973,0.8136,0.89755,0.70429,0.90375,0.99975,0.99466,0.99978,93.5735,94.79452,93.85894
BraTS20_Validation_029,0.80499,0.91295,0.90204,0.86224,0.87761,0.92061,0.99931,0.9994,0.99952,2.82843,5.38516,3.0
BraTS20_Validation_030,0.87906,0.93171,0.96154,0.96341,0.90915,0.97364,0.99947,0.99933,0.99983,2.44949,3.16228,1.0
BraTS20_Validation_031,0.73524,0.67018,0.75309,0.65444,0.58694,0.66254,0.99995,0.9999,0.99996,4.12311,73.43024,4.19483
BraTS20_Validation_032,0.63366,0.86805,0.78685,0.95982,0.84162,0.98994,0.99893,0.99824,0.99866,12.5698,9.0,14.3527
BraTS20_Validation_033,0.81055,0.83336,0.83107,0.78633,0.80506,0.79964,0.99996,0.9999,0.99996,2.44949,37.72597,3.0
BraTS20_Validation_034,0.79567,0.93528,0.86754,0.68032,0.93478,0.77401,0.99974,0.99877,0.99988,3.74166,3.0,7.0
BraTS20_Validation_035,0.57842,0.83625,0.6011,0.97519,0.97313,0.97563,0.99801,0.99684,0.99798,76.76653,70.66258,77.38088
BraTS20_Validation_036,0.84202,0.95058,0.86722,0.77949,0.91191,0.77412,0.99956,0.99985,0.99992,4.0,2.0,5.0
BraTS20_Validation_037,0.94892,0.91181,0.95615,0.92183,0.98423,0.925,0.99997,0.99945,0.99998,1.0,2.82843,1.0
BraTS20_Validation_038,0.95151,0.79454,0.93066,0.98276,0.96373,0.90252,0.99995,0.99904,0.99997,1.0,36.45545,1.41421
BraTS20_Validation_039,0.92596,0.94724,0.94022,0.90212,0.90793,0.91171,0.99964,0.99981,0.99971,1.41421,3.0,4.24264
BraTS20_Validation_040,0.93561,0.95364,0.97101,0.96439,0.97574,0.97595,0.99951,0.99926,0.99974,1.0,2.23607,1.41421
BraTS20_Validation_041,0.92107,0.88869,0.94875,0.97135,0.97795,0.98055,0.99968,0.99804,0.99973,1.41421,10.63015,1.41421
BraTS20_Validation_042,0.78821,0.92836,0.89593,0.67249,0.90334,0.84668,0.99979,0.99925,0.99963,2.23607,4.12311,10.77033
BraTS20_Validation_043,0.77595,0.93873,0.85413,0.83319,0.9721,0.83986,0.99887,0.99885,0.99912,4.58258,48.09574,11.7047
BraTS20_Validation_044,0.89978,0.91599,0.92345,0.8222,0.95425,0.86779,0.99998,0.99875,0.99995,2.44949,2.23607,2.0
BraTS20_Validation_045,0.92928,0.8363,0.93488,0.96911,0.99737,0.97428,0.99982,0.99777,0.99982,2.23607,11.37759,3.31662
BraTS20_Validation_046,0.90163,0.86009,0.84287,0.96303,0.89122,0.85497,0.9997,0.99716,0.99952,1.0,6.16441,9.84886
BraTS20_Validation_047,0.88995,0.9208,0.86164,0.88205,0.92986,0.80674,0.99977,0.99845,0.9998,2.36412,3.60555,4.47214
BraTS20_Validation_048,0.79727,0.96851,0.91194,0.74112,0.98848,0.95025,0.99987,0.99956,0.99958,1.41421,1.41421,5.19615
BraTS20_Validation_049,0.88392,0.93643,0.95242,0.92897,0.9145,0.94882,0.99966,0.99975,0.99985,1.41421,7.06396,1.73205
BraTS20_Validation_050,0.90172,0.96231,0.94429,0.90452,0.9598,0.93709,0.99967,0.99956,0.9998,1.73205,1.41421,2.0
BraTS20_Validation_051,0.90298,0.93575,0.95263,0.97776,0.88179,0.94316,0.99973,0.99996,0.99992,1.41421,2.23607,1.41421
BraTS20_Validation_052,0.81293,0.92921,0.9104,0.83978,0.88132,0.9586,0.99952,0.99986,0.99949,2.82843,3.0,5.29066
BraTS20_Validation_053,0.82709,0.94316,0.90389,0.74431,0.92916,0.85136,0.99963,0.99901,0.9997,2.82843,3.0,4.12311
BraTS20_Validation_054,0.84668,0.95297,0.94103,0.76225,0.94912,0.92118,0.99966,0.99948,0.99964,4.24264,13.45362,12.0416
BraTS20_Validation_055,0.89955,0.85197,0.94882,0.87024,0.96454,0.97654,0.9997,0.99477,0.99956,3.0,10.67708,2.23607
BraTS20_Validation_056,0.92107,0.95205,0.90483,0.88459,0.93792,0.8497,0.99994,0.99978,0.99995,2.0,2.0,2.23607
BraTS20_Validation_057,0.92948,0.95289,0.95176,0.92024,0.924,0.9513,0.99981,0.99989,0.99981,1.41421,1.73205,1.41421
BraTS20_Validation_058,0.92852,0.86228,0.9446,0.92778,0.99662,0.96811,0.9999,0.99831,0.99986,1.41421,68.02941,1.41421
BraTS20_Validation_059,0.84075,0.89476,0.82987,0.763,0.90695,0.7306,0.99983,0.99897,0.99985,3.0,5.09902,4.69042
BraTS20_Validation_060,0.87184,0.86658,0.92709,0.82462,0.97532,0.90826,0.99952,0.99628,0.99955,2.0,4.47214,2.23607
BraTS20_Validation_061,0.8977,0.95524,0.91712,0.88202,0.95085,0.8898,0.99961,0.99931,0.99963,1.73205,2.0,4.47214
BraTS20_Validation_062,0.7447,0.9133,0.92515,0.92116,0.90293,0.91804,0.99951,0.99985,0.99988,2.23607,7.07107,2.0
BraTS20_Validation_063,0.89321,0.94657,0.92569,0.82827,0.96415,0.88186,0.99985,0.99915,0.99983,2.44949,12.40967,3.31662
BraTS20_Validation_064,0.87756,0.92939,0.77571,0.82985,0.96434,0.65688,0.9998,0.99879,0.99979,2.23607,2.23607,26.24881
BraTS20_Validation_065,0.85672,0.88075,0.90835,0.77556,0.87914,0.84442,0.99964,0.99808,0.99978,3.0,39.42334,5.38516
BraTS20_Validation_066,0.66948,0.86514,0.79042,0.55597,0.98371,0.74706,0.99978,0.99762,0.99967,60.91428,41.23106,76.35307
BraTS20_Validation_067,0.0,0.80533,0.03862,0.0,0.73741,0.02,0.99999,0.99927,0.99998,373.12866,5.0,37.57792
BraTS20_Validation_068,0.0,0.94893,0.11121,0.0,0.91364,0.05897,0.99999,0.99985,0.99999,373.12866,2.44949,11.7047
BraTS20_Validation_069,0.0,0.89332,0.10794,0.0,0.80964,0.05825,0.99982,0.99998,0.99994,373.12866,6.0,16.12451
BraTS20_Validation_070,0.20804,0.90645,0.61896,0.27231,0.97291,0.48999,0.99987,0.99904,0.99982,88.87097,79.7308,69.3497
BraTS20_Validation_071,0.7988,0.89534,0.70489,0.69152,0.82781,0.55642,0.99946,0.99934,0.99953,3.60555,15.52418,12.68858
BraTS20_Validation_072,0.0,0.92336,0.88177,0.0,0.86976,0.79581,0.99999,0.99995,0.99998,373.12866,2.0,3.16228
BraTS20_Validation_073,0.57562,0.96282,0.84112,0.46799,0.95288,0.7502,0.99988,0.99946,0.99946,22.82542,3.0,6.40312
BraTS20_Validation_074,0.0,0.93352,0.37462,0.0,0.8836,0.23186,0.99994,0.99973,0.99991,373.12866,5.47723,20.02498
BraTS20_Validation_075,0.18523,0.92557,0.00739,0.11157,0.96928,0.00371,0.99998,0.99851,1.0,9.28434,3.16228,33.43651
BraTS20_Validation_076,0.0,0.88989,0.00967,0.0,0.80755,0.00486,0.99995,0.99978,1.0,373.12866,15.0333,31.29457
BraTS20_Validation_077,0.0,0.92968,0.5194,0.0,0.87758,0.35132,1.0,0.99989,0.99999,373.12866,5.0,10.81665
BraTS20_Validation_078,0.59148,0.87306,0.45136,0.43208,0.83979,0.29758,1.0,0.99952,0.99992,4.12311,5.0,7.87401
BraTS20_Validation_079,0.60532,0.5276,0.60078,0.43787,0.70148,0.4311,0.99997,0.99209,0.99998,5.47723,46.32494,9.43398
BraTS20_Validation_080,0.65142,0.76322,0.64386,0.53805,0.67979,0.50022,0.99998,0.99988,0.99999,3.60555,5.0,4.12311
BraTS20_Validation_081,0.72291,0.70263,0.46958,0.67838,0.57249,0.31104,0.99968,0.99954,0.99992,12.20656,7.68115,11.78983
BraTS20_Validation_082,0.0,0.94327,0.68241,0.0,0.95744,0.52639,0.99993,0.99919,0.9999,58.14164,8.12404,9.43398
BraTS20_Validation_083,0.0,0.93239,0.0,0.0,0.92325,0.0,0.99999,0.99971,0.99999,373.12866,4.12311,24.15574
BraTS20_Validation_084,0.06374,0.8862,0.57527,0.0391,0.9196,0.70299,0.99981,0.99863,0.99809,13.0,5.47723,7.28011
BraTS20_Validation_085,0.0,0.88315,0.06963,0.0,0.85661,0.03645,0.99996,0.99966,0.99998,373.12866,67.18109,25.01999
BraTS20_Validation_086,0.9039,0.80541,0.93362,0.93773,0.80662,0.92861,0.99995,0.99974,0.99996,1.0,8.30662,1.41421
BraTS20_Validation_087,0.07752,0.85351,0.02007,0.16667,0.92149,0.01019,0.99999,0.99921,0.99999,121.2423,101.65628,19.26136
BraTS20_Validation_088,0.32335,0.88473,0.77606,0.27273,0.91517,0.74991,1.0,0.99957,0.99977,120.93235,111.86152,4.58258
BraTS20_Validation_089,0.0,0.93783,0.77798,0.0,0.93169,0.70192,0.99998,0.99975,0.9999,373.12866,18.54184,4.58258
BraTS20_Validation_090,0.16794,0.81394,0.00622,0.10526,0.93248,0.00314,0.99998,0.99727,0.99998,64.68153,43.88622,26.68988
BraTS20_Validation_091,1.0,0.53648,0.0,1.0,0.41236,0.0,1.0,0.99996,1.0,0.0,5.0,373.12866
BraTS20_Validation_092,0.0,0.90434,0.00219,0.0,0.83428,0.0011,1.0,0.99997,1.0,373.12866,2.44949,30.28201
BraTS20_Validation_093,0.80841,0.94588,0.70741,0.88071,0.94688,0.59428,0.99949,0.99932,0.99966,13.34166,1.73205,6.48074
BraTS20_Validation_094,0.1704,0.83366,0.18398,0.10916,0.89021,0.1209,0.99965,0.99819,0.99957,44.07153,16.30951,43.04649
BraTS20_Validation_095,0.36164,0.90779,0.49972,0.24944,0.83217,0.336,0.99997,0.99996,0.99984,39.43348,6.7082,14.86607
BraTS20_Validation_096,0.17235,0.76654,0.00539,0.11102,0.64881,0.00271,0.99998,0.99937,0.99998,24.50508,13.74773,27.5318
BraTS20_Validation_097,0.0,0.94875,0.12667,0.0,0.97005,0.06782,1.0,0.9988,1.0,37.71335,2.0,15.0
BraTS20_Validation_098,0.45852,0.91813,0.69378,0.37951,0.95665,0.56233,0.99954,0.99834,0.99934,72.14569,59.06776,26.8533
BraTS20_Validation_099,0.0,0.96353,0.75213,0.0,0.97336,0.65643,0.99988,0.99934,0.99961,373.12866,2.0,11.0
BraTS20_Validation_100,0.80882,0.94885,0.72624,0.91584,0.92974,0.57904,0.99898,0.99915,0.9997,3.0,3.60555,11.0
BraTS20_Validation_101,0.58027,0.83556,0.15149,0.46302,0.72217,0.08205,0.99973,0.99975,0.99995,11.83216,17.46425,23.60085
BraTS20_Validation_102,0.32447,0.71394,0.35042,0.31192,0.63811,0.24383,0.99856,0.99544,0.99639,53.69358,50.93133,50.03299
BraTS20_Validation_103,0.0,0.80959,0.00199,0.0,0.99069,0.00105,0.99994,0.99883,0.99994,373.12866,86.86973,104.22236
BraTS20_Validation_104,0.28645,0.8017,0.48297,0.16995,0.7195,0.32804,0.99995,0.99908,0.99977,10.24695,7.07107,8.94427
BraTS20_Validation_105,0.8444,0.91587,0.92359,0.77631,0.85842,0.91595,0.99923,0.99938,0.99899,3.0,3.60555,5.09902
BraTS20_Validation_106,0.72165,0.81112,0.48052,0.60406,0.80291,0.32377,0.9999,0.99939,0.99993,7.07107,63.94529,10.04988
BraTS20_Validation_107,0.25806,0.90167,0.06389,0.34783,0.83643,0.03789,0.99998,0.99988,0.99998,38.28838,4.3589,27.00462
BraTS20_Validation_108,0.63979,0.84104,0.38208,0.47165,0.72748,0.2362,1.0,0.99994,1.0,4.12311,4.3589,13.45362
BraTS20_Validation_109,0.89458,0.95543,0.7139,0.94749,0.95583,0.58325,0.99978,0.99938,0.99986,3.16228,2.0,9.43398
BraTS20_Validation_110,0.92077,0.92046,0.9262,0.97328,0.94959,0.94195,0.9998,0.99952,0.99984,1.41421,2.0,2.0
BraTS20_Validation_111,0.84638,0.87046,0.84186,0.8182,0.98093,0.78115,0.9999,0.99736,0.99991,3.0,4.3589,3.60555
BraTS20_Validation_112,0.86272,0.93917,0.71244,0.88091,0.90932,0.62116,0.99973,0.99951,0.99953,5.91608,3.0,10.09951
BraTS20_Validation_113,0.85542,0.86786,0.85779,0.987,0.96336,0.84992,0.9997,0.99752,0.99974,38.56811,59.79548,45.331
BraTS20_Validation_114,0.91491,0.86936,0.82973,0.93979,0.98496,0.77002,0.99987,0.99835,0.99986,2.0,24.16609,5.47723
BraTS20_Validation_115,0.80767,0.91924,0.90835,0.98384,0.93108,0.95536,0.99905,0.99835,0.99951,2.23607,3.0,2.23607
BraTS20_Validation_116,0.80142,0.88615,0.61683,0.90234,0.88847,0.4549,0.9995,0.99856,0.99991,2.44949,3.60555,27.57988
BraTS20_Validation_117,0.62304,0.7438,0.47678,0.70574,0.93454,0.36058,0.99958,0.99649,0.99961,107.74507,73.34814,75.73209
BraTS20_Validation_118,0.79654,0.86179,0.9133,0.92291,0.88044,0.94318,0.99827,0.99789,0.9992,6.16441,52.84411,16.58312
BraTS20_Validation_119,0.82635,0.92859,0.90823,0.73152,0.97601,0.87762,0.99995,0.9986,0.9999,1.73205,54.07356,4.12311
BraTS20_Validation_120,0.87662,0.92763,0.8894,0.88152,0.92964,0.81754,0.99976,0.99943,0.99992,1.0,2.23607,3.60555
BraTS20_Validation_121,0.9059,0.9498,0.95494,0.90003,0.95913,0.98335,0.99981,0.99926,0.99977,1.41421,22.65943,2.23607
BraTS20_Validation_122,0.88674,0.9243,0.96063,0.91783,0.96918,0.96669,0.99958,0.99802,0.99978,1.73205,2.23607,1.73205
BraTS20_Validation_123,0.84332,0.93064,0.94696,0.79417,0.94554,0.97657,0.99991,0.99958,0.99987,1.41421,30.6129,1.41421
BraTS20_Validation_124,0.83544,0.74015,0.68692,0.95535,0.84861,0.55542,0.99958,0.99582,0.99982,2.0,25.82634,13.60147
BraTS20_Validation_125,0.89658,0.86771,0.87022,0.82132,0.84466,0.77591,0.99999,0.9996,0.99999,1.41421,4.58258,5.74456
Mean,0.65678,0.87166,0.70454,0.66758,0.88414,0.68247,0.99967,0.99884,0.99969,51.61144,18.62864,17.3213
StdDev,0.31808,0.10059,0.30473,0.33907,0.11133,0.32569,0.00048,0.00122,0.00047,112.7819,25.66396,37.62899
Median,0.8027,0.89954,0.85413,0.82462,0.92273,0.83683,0.99979,0.99926,0.99982,3.0,5.38516,6.40312
25quantile,0.57842,0.85351,0.60078,0.46302,0.84632,0.50022,0.99958,0.99847,0.99963,2.0,3.0,3.0
75quantile,0.8822,0.92968,0.92359,0.92024,0.9598,0.93709,0.99994,0.99959,0.99994,24.50508,22.65943,16.58312
