Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_018,0.76546,0.86492,0.88766,0.85075,0.88644,0.91995,0.99904,0.99853,0.99936,3.16228,4.58258,8.06226
BraTS20_Validation_019,0.67409,0.86465,0.85547,0.78193,0.97078,0.95638,0.99907,0.99717,0.99846,3.0,6.55744,7.87401
BraTS20_Validation_020,0.79215,0.87099,0.88514,0.85449,0.91964,0.93031,0.99854,0.99786,0.99874,3.31662,62.82515,66.28725
BraTS20_Validation_021,0.83751,0.77324,0.66702,0.81755,0.85167,0.86146,0.99978,0.99802,0.99875,3.16228,7.34847,11.81946
BraTS20_Validation_022,0.59968,0.83411,0.74479,0.46974,0.82265,0.65737,0.99973,0.99888,0.99959,5.19615,5.09902,5.74456
BraTS20_Validation_023,0.79679,0.89238,0.6755,0.8432,0.9767,0.97727,0.9994,0.99772,0.99732,2.82843,7.54983,8.24621
BraTS20_Validation_024,0.82257,0.81764,0.89926,0.82747,0.74978,0.89193,0.99957,0.99941,0.99971,2.82843,6.63325,2.44949
BraTS20_Validation_025,0.75686,0.82706,0.81933,0.76495,0.90206,0.84952,0.99888,0.99799,0.99879,5.0,9.8005,8.24621
BraTS20_Validation_026,0.34576,0.37799,0.28978,0.21311,0.33291,0.22501,0.99999,0.99901,0.99986,5.74456,43.26659,65.81793
BraTS20_Validation_027,0.7238,0.70309,0.7747,0.74551,0.58654,0.77716,0.99973,0.99984,0.99978,5.91608,7.28011,5.0
BraTS20_Validation_028,0.79721,0.44623,0.80781,0.75844,0.60333,0.77337,0.99991,0.99859,0.9999,4.69042,91.21952,86.51589
BraTS20_Validation_029,0.59289,0.89175,0.82184,0.47086,0.85934,0.79435,0.99971,0.99909,0.99944,5.91608,5.91608,13.93556
BraTS20_Validation_030,0.84797,0.91652,0.80739,0.9541,0.94846,0.97504,0.99931,0.99808,0.99858,2.82843,4.12311,14.17745
BraTS20_Validation_031,0.35171,0.14757,0.26895,0.22277,0.2356,0.22228,0.99998,0.99883,0.99981,38.94483,73.48469,73.19665
BraTS20_Validation_032,0.33655,0.80287,0.41283,0.69084,0.79814,0.98726,0.99758,0.99657,0.99286,13.45362,33.83046,19.0263
BraTS20_Validation_033,0.64203,0.65228,0.64157,0.61154,0.52454,0.61673,0.99992,0.99994,0.99991,3.60555,10.34889,4.24264
BraTS20_Validation_034,0.40841,0.87887,0.70792,0.25963,0.89965,0.57881,0.9999,0.99717,0.99936,7.87401,5.47723,10.0
BraTS20_Validation_035,0.58947,0.816,0.58978,0.91611,0.92815,0.92584,0.9983,0.99691,0.99807,13.96424,7.81025,14.79865
BraTS20_Validation_036,0.72988,0.93582,0.76154,0.65299,0.90874,0.69903,0.99916,0.99927,0.99902,7.2111,2.44949,9.0
BraTS20_Validation_037,0.82609,0.83498,0.90455,0.77487,0.87032,0.85732,0.99984,0.99932,0.99991,2.0,4.58258,2.38546
BraTS20_Validation_038,0.59936,0.74003,0.56459,0.42823,0.76088,0.403,1.0,0.99939,0.99998,4.12311,5.19615,4.3589
BraTS20_Validation_039,0.81496,0.92367,0.8395,0.73896,0.92261,0.84888,0.99942,0.99842,0.9982,3.60555,4.3589,13.0384
BraTS20_Validation_040,0.81343,0.885,0.93055,0.76272,0.973,0.91252,0.99943,0.99764,0.99963,2.23607,4.89898,2.44949
BraTS20_Validation_041,0.83514,0.86353,0.87505,0.93681,0.91195,0.96181,0.99929,0.99824,0.99926,2.44949,4.3589,11.57584
BraTS20_Validation_042,0.69605,0.85783,0.79419,0.58326,0.7982,0.70848,0.99942,0.9989,0.99935,5.38516,5.83095,9.05539
BraTS20_Validation_043,0.68928,0.92247,0.8256,0.66026,0.93636,0.7788,0.99908,0.99891,0.99925,7.07107,44.28318,6.40312
BraTS20_Validation_044,0.90861,0.85551,0.90831,0.86144,0.85925,0.85312,0.99985,0.99855,0.99988,2.23607,4.0,2.23607
BraTS20_Validation_045,0.86871,0.79666,0.85668,0.85913,0.98689,0.86701,0.99982,0.99718,0.99975,2.82843,63.60031,3.60555
BraTS20_Validation_046,0.67337,0.75681,0.58736,0.76957,0.73606,0.71563,0.99909,0.99673,0.99799,6.78233,9.27362,14.03567
BraTS20_Validation_047,0.8649,0.90478,0.65396,0.85022,0.93263,0.95473,0.99973,0.99778,0.99712,2.82843,4.69042,16.24808
BraTS20_Validation_048,0.47688,0.92128,0.67435,0.32942,0.9758,0.86281,0.99994,0.99881,0.99779,14.17745,3.74166,16.30951
BraTS20_Validation_049,0.77526,0.86692,0.89043,0.82013,0.89988,0.91335,0.99941,0.99887,0.99953,2.0,7.07107,7.87401
BraTS20_Validation_050,0.8472,0.90574,0.8551,0.80248,0.96464,0.89542,0.9997,0.9979,0.99917,2.23607,4.12311,11.0
BraTS20_Validation_051,0.7606,0.89571,0.72354,0.73849,0.86632,0.7805,0.99971,0.99918,0.99913,3.0,3.60555,17.51999
BraTS20_Validation_052,0.64198,0.87867,0.84178,0.64115,0.87442,0.89099,0.99924,0.99894,0.99921,3.74166,4.58258,4.12311
BraTS20_Validation_053,0.65777,0.90274,0.74538,0.51652,0.89563,0.64914,0.99964,0.99787,0.99915,7.0,4.12311,8.77496
BraTS20_Validation_054,0.84095,0.882,0.89109,0.76826,0.87062,0.84573,0.99948,0.99875,0.99948,4.12311,28.17801,10.0
BraTS20_Validation_055,0.88974,0.84121,0.78316,0.96672,0.94457,0.98495,0.99904,0.99474,0.99715,2.23607,5.0,7.07107
BraTS20_Validation_056,0.86379,0.90069,0.83228,0.79648,0.90585,0.79467,0.99992,0.99929,0.99978,3.0,4.0,4.89898
BraTS20_Validation_057,0.84845,0.93022,0.86535,0.80355,0.9327,0.90295,0.99971,0.99949,0.99927,2.23607,2.44949,5.74456
BraTS20_Validation_058,0.87952,0.84116,0.80828,0.93523,0.99019,0.96676,0.99971,0.99805,0.9993,2.82843,34.79008,46.82948
BraTS20_Validation_059,0.76249,0.8582,0.80407,0.72043,0.88935,0.71466,0.99944,0.99843,0.9997,5.38516,6.48074,6.16441
BraTS20_Validation_060,0.77346,0.81733,0.81764,0.71439,0.9767,0.84535,0.99906,0.99442,0.99806,3.16228,9.16515,5.38516
BraTS20_Validation_061,0.82122,0.93692,0.86134,0.79444,0.9512,0.90752,0.99935,0.99862,0.99856,2.23607,2.23607,12.28407
BraTS20_Validation_062,0.59439,0.79148,0.83214,0.93932,0.92797,0.95427,0.99892,0.99914,0.99941,4.12311,7.87401,4.0
BraTS20_Validation_063,0.84717,0.87757,0.84452,0.84085,0.95186,0.91986,0.99917,0.99748,0.99815,3.4641,49.24175,14.07125
BraTS20_Validation_064,0.79597,0.85785,0.71418,0.68912,0.92711,0.57238,0.99986,0.99745,0.99983,3.0,21.65641,34.45287
BraTS20_Validation_065,0.78841,0.86078,0.88441,0.69362,0.88788,0.8246,0.99932,0.99713,0.9994,5.0,23.51808,4.58258
BraTS20_Validation_066,0.8117,0.82318,0.69761,0.7402,0.96266,0.85625,0.99983,0.99692,0.99862,2.23607,14.76482,23.1711
BraTS20_Validation_067,0.0,0.65202,0.0,0.0,0.55127,0.0,0.99999,0.99891,0.99996,373.12866,9.16515,76.03289
BraTS20_Validation_068,0.0,0.91869,0.3728,0.0,0.90193,0.23177,1.0,0.99923,0.99993,373.12866,39.07173,12.0416
BraTS20_Validation_069,1.0,0.75514,0.0,1.0,0.66142,0.0,1.0,0.99954,1.0,0.0,63.20918,373.12866
BraTS20_Validation_070,0.2238,0.86419,0.6658,0.66705,0.96569,0.75374,0.99958,0.99851,0.99904,64.83055,73.45441,61.47357
BraTS20_Validation_071,0.53219,0.78704,0.47814,0.37321,0.65622,0.3186,0.9996,0.99965,0.9997,9.38083,12.68858,10.77033
BraTS20_Validation_072,1.0,0.81099,0.76986,1.0,0.72983,0.63019,1.0,0.99975,0.99998,0.0,50.36864,6.0
BraTS20_Validation_073,0.6469,0.94279,0.80987,0.84257,0.95406,0.69868,0.99944,0.99857,0.99957,19.33908,3.16228,7.07107
BraTS20_Validation_074,0.0,0.91827,0.64075,0.0,0.87279,0.48682,0.99986,0.9992,0.99952,373.12866,4.3589,16.12451
BraTS20_Validation_075,0.40615,0.90594,0.11392,0.44285,0.97069,0.0604,0.99988,0.99795,1.0,17.5784,3.16228,17.80449
BraTS20_Validation_076,0.0,0.91099,0.51543,0.0,0.84373,0.34798,0.99897,0.99975,0.99995,373.12866,10.34408,15.0
BraTS20_Validation_077,1.0,0.91571,0.46232,1.0,0.88696,0.30099,1.0,0.99946,0.99999,0.0,4.3589,10.81665
BraTS20_Validation_078,0.72885,0.88644,0.69204,0.77388,0.86526,0.56014,0.99996,0.9995,0.99978,2.82843,4.12311,7.28011
BraTS20_Validation_079,0.48479,0.4775,0.4088,0.32459,0.67108,0.29556,0.99995,0.99058,0.99923,8.77496,42.25695,45.56259
BraTS20_Validation_080,0.09215,0.3159,0.03445,0.04843,0.26026,0.04253,1.0,0.99956,0.99964,10.85817,28.17978,36.35519
BraTS20_Validation_081,0.46151,0.5814,0.35264,0.38386,0.43071,0.21442,0.99956,0.99959,0.99999,15.81139,12.7867,15.26434
BraTS20_Validation_082,0.0,0.92402,0.90356,0.0,0.96543,0.91172,1.0,0.99861,0.99934,53.30806,3.16228,3.31662
BraTS20_Validation_083,0.0,0.871,0.04602,0.0,0.85758,0.02359,1.0,0.99944,1.0,373.12866,43.85658,19.47818
BraTS20_Validation_084,0.41027,0.8114,0.62128,0.32207,0.84129,0.84774,0.99975,0.99796,0.99773,12.0,8.60232,8.94427
BraTS20_Validation_085,0.0,0.72238,0.17506,0.0,0.64794,0.10778,0.99991,0.99941,0.99971,373.12866,61.65874,70.49823
BraTS20_Validation_086,0.67814,0.62959,0.80908,0.63837,0.53423,0.76543,0.9999,0.99979,0.99992,3.0,16.56798,3.74166
BraTS20_Validation_087,0.0,0.84698,0.21625,0.0,0.80931,0.12445,0.99997,0.99966,0.99994,99.76065,35.0571,17.25396
BraTS20_Validation_088,0.0,0.84476,0.7192,0.0,0.89805,0.96197,0.99994,0.99936,0.9991,107.24971,56.32044,90.70582
BraTS20_Validation_089,0.0,0.87974,0.80076,0.0,0.85646,0.91905,0.99996,0.99959,0.99963,373.12866,4.0,3.0
BraTS20_Validation_090,0.31349,0.79878,0.17554,0.19904,0.89166,0.09851,0.99999,0.99741,0.9999,7.09921,43.11612,22.02272
BraTS20_Validation_091,1.0,0.0943,0.0,1.0,0.05035,0.0,1.0,0.99999,1.0,0.0,9.24117,111.68527
BraTS20_Validation_092,0.0,0.77196,0.08279,0.0,0.65406,0.0432,1.0,0.99988,1.0,373.12866,14.2846,15.06652
BraTS20_Validation_093,0.73021,0.89607,0.75702,0.81318,0.92912,0.85883,0.99929,0.99822,0.99839,14.31782,3.4641,6.78233
BraTS20_Validation_094,0.05388,0.73441,0.04888,0.03155,0.6546,0.03228,0.99972,0.99905,0.99936,18.46618,7.0,22.56103
BraTS20_Validation_095,0.59966,0.91369,0.65893,0.59025,0.84765,0.49497,0.99992,0.99975,0.99986,25.0998,4.47214,11.04536
BraTS20_Validation_096,0.00989,0.64619,0.00317,0.00497,0.48371,0.00159,1.0,0.99981,1.0,24.85357,13.0,36.54243
BraTS20_Validation_097,0.0,0.91553,0.74601,0.0,0.96629,0.79032,1.0,0.99769,0.99944,11.88452,3.0,5.09902
BraTS20_Validation_098,0.58014,0.90363,0.58307,0.43771,0.95359,0.42629,0.99988,0.99795,0.9996,9.05539,51.90376,11.7047
BraTS20_Validation_099,0.0,0.95057,0.8303,0.0,0.96082,0.74582,0.99995,0.99915,0.99978,373.12866,2.23607,4.12311
BraTS20_Validation_100,0.68752,0.93345,0.72296,0.77934,0.92307,0.57872,0.99858,0.99844,0.99956,10.77496,3.60555,10.81665
BraTS20_Validation_101,0.22604,0.78342,0.18758,0.17091,0.64976,0.10401,0.9993,0.99965,0.99981,25.09581,19.26136,29.46184
BraTS20_Validation_102,0.39276,0.73521,0.41634,0.39393,0.6169,0.27614,0.99855,0.99813,0.99877,30.51966,25.96151,19.62142
BraTS20_Validation_103,0.0,0.85034,0.19151,0.0,0.82002,0.11576,0.99989,0.99972,0.99989,373.12866,42.7785,50.06595
BraTS20_Validation_104,0.07109,0.72119,0.49708,0.03744,0.65052,0.34512,0.99995,0.99814,0.99968,26.03747,24.90682,12.86078
BraTS20_Validation_105,0.81791,0.8914,0.86401,0.76766,0.82785,0.8409,0.99865,0.99887,0.99842,4.12311,5.0,7.0
BraTS20_Validation_106,0.25271,0.39595,0.16292,0.1506,0.2614,0.08895,0.99994,0.9998,0.99999,17.64084,57.98103,22.82542
BraTS20_Validation_107,0.0,0.81784,0.00405,0.0,0.70745,0.00203,1.0,0.99986,1.0,373.12866,4.58258,10.24695
BraTS20_Validation_108,0.59353,0.85594,0.28803,0.44089,0.76002,0.16825,0.99995,0.99963,1.0,6.48074,4.58258,15.74802
BraTS20_Validation_109,0.83681,0.92372,0.56809,0.92929,0.95948,0.63141,0.99963,0.99836,0.99842,2.44949,3.74166,11.18034
BraTS20_Validation_110,0.82293,0.8592,0.81185,0.98134,0.92445,0.96299,0.99943,0.99904,0.9993,3.16228,5.38516,38.11299
BraTS20_Validation_111,0.83173,0.82703,0.26054,0.89003,0.97451,0.8923,0.99978,0.99631,0.99388,2.82843,6.0,22.36068
BraTS20_Validation_112,0.82064,0.92672,0.49807,0.91988,0.91719,0.79191,0.99946,0.99888,0.99472,2.23607,3.0,16.76305
BraTS20_Validation_113,0.70121,0.85371,0.68947,0.8626,0.94252,0.85352,0.99943,0.99743,0.99878,27.49,4.69042,33.74907
BraTS20_Validation_114,0.79985,0.82478,0.68375,0.96468,0.94294,0.94705,0.9995,0.99798,0.9987,3.0,5.38516,7.61248
BraTS20_Validation_115,0.74874,0.8919,0.72542,0.9426,0.93511,0.95737,0.9988,0.99719,0.99775,3.16228,4.12311,15.3948
BraTS20_Validation_116,0.73895,0.79154,0.62931,0.77673,0.8638,0.48686,0.99954,0.99608,0.99974,3.0,8.66025,30.78798
BraTS20_Validation_117,0.68794,0.7543,0.50026,0.747,0.91132,0.41708,0.99968,0.99693,0.99935,3.0,22.11334,86.49856
BraTS20_Validation_118,0.70546,0.78692,0.8597,0.80045,0.73274,0.81207,0.99795,0.99832,0.9995,7.54983,53.09426,5.0
BraTS20_Validation_119,0.75618,0.88221,0.72241,0.69603,0.94098,0.75987,0.9998,0.99786,0.99936,14.76482,44.82187,20.73644
BraTS20_Validation_120,0.67009,0.82164,0.71858,0.61042,0.77339,0.63285,0.99961,0.99917,0.99951,4.58258,5.09902,16.28803
BraTS20_Validation_121,0.85534,0.89543,0.81873,0.9462,0.93659,0.98982,0.99943,0.9981,0.99871,2.23607,34.76708,14.03567
BraTS20_Validation_122,0.77972,0.84641,0.68378,0.74605,0.97311,0.92744,0.99954,0.99496,0.99621,2.44949,8.12404,21.77154
BraTS20_Validation_123,0.74071,0.74204,0.69306,0.77636,0.93467,0.9844,0.99967,0.99712,0.99874,3.0,65.9314,28.6531
BraTS20_Validation_124,0.74309,0.70449,0.47592,0.84469,0.81391,0.50264,0.99946,0.99532,0.99817,4.0,26.43861,18.68154
BraTS20_Validation_125,0.81452,0.79575,0.82726,0.88199,0.84777,0.86239,0.99963,0.99889,0.99957,2.44949,70.22962,77.32399
Mean,0.5798,0.80435,0.61458,0.59684,0.81993,0.654,0.99951,0.99829,0.99903,42.76221,19.25796,24.47344
StdDev,0.2999,0.14931,0.26964,0.32777,0.18337,0.31828,0.00056,0.0014,0.00119,104.45494,21.29113,38.78857
Median,0.69605,0.85034,0.71418,0.73849,0.88788,0.79032,0.99967,0.99857,0.99936,5.0,7.81025,14.03567
25quantile,0.40615,0.78704,0.47814,0.38386,0.77339,0.42629,0.99932,0.99771,0.99871,3.0,4.58258,7.61248
75quantile,0.79985,0.8914,0.81933,0.8432,0.93636,0.91172,0.99991,0.99929,0.99978,14.42559,28.17978,22.82542
