Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_026,0.83632,0.62246,0.75138,0.74928,0.50056,0.79655,0.99998,0.99975,0.99986,4.12311,10.24695,7.93623
BraTS20_Validation_027,0.81326,0.82898,0.87295,0.80601,0.7636,0.83062,0.99985,0.99985,0.99993,3.0,4.47214,2.44949
BraTS20_Validation_028,0.85015,0.74746,0.88494,0.83471,0.65508,0.84471,0.99992,0.99988,0.99996,3.0,5.65685,2.0
BraTS20_Validation_029,0.22565,0.90924,0.80636,0.12875,0.87417,0.71442,0.99997,0.99935,0.99977,11.78983,5.19615,10.0
BraTS20_Validation_030,0.87475,0.93365,0.92213,0.95434,0.93318,0.96631,0.99947,0.99896,0.99958,2.82843,3.0,9.53939
BraTS20_Validation_031,0.6385,0.64863,0.66021,0.48248,0.49398,0.49912,0.99999,0.99998,0.99999,4.58258,5.56704,4.47214
BraTS20_Validation_032,0.74064,0.81545,0.65646,0.94739,0.80637,0.98862,0.99939,0.99691,0.99739,3.0,16.03122,12.12436
BraTS20_Validation_033,0.74786,0.80201,0.71964,0.7151,0.7518,0.73273,0.99995,0.99991,0.99991,3.55604,4.48318,4.0
BraTS20_Validation_034,0.56411,0.90713,0.83775,0.39638,0.9571,0.74826,0.99992,0.99707,0.99957,5.74456,6.40312,5.47723
BraTS20_Validation_035,0.67058,0.84138,0.62468,0.97763,0.89884,0.98241,0.99866,0.99788,0.99815,9.0,67.1677,14.46547
BraTS20_Validation_036,0.85606,0.95955,0.87901,0.79758,0.94268,0.80021,0.9996,0.99952,0.99985,3.4641,1.73205,4.12311
BraTS20_Validation_037,0.93478,0.89694,0.94914,0.91706,0.96014,0.92046,0.99993,0.99943,0.99996,1.0,3.0,1.41421
BraTS20_Validation_038,0.74994,0.81676,0.6978,0.60461,0.93314,0.53765,1.0,0.99927,1.0,4.12311,4.0,4.47766
BraTS20_Validation_039,0.89651,0.95205,0.92908,0.83195,0.92954,0.90179,0.99981,0.99951,0.99959,2.0,2.44949,4.12311
BraTS20_Validation_040,0.93046,0.94863,0.96715,0.96171,0.97626,0.97917,0.99946,0.99914,0.99965,1.41421,2.23607,1.41421
BraTS20_Validation_041,0.89966,0.86266,0.85662,0.98536,0.96817,0.99403,0.99953,0.99757,0.99898,1.50956,4.0,8.94427
BraTS20_Validation_042,0.80484,0.91066,0.89112,0.71562,0.93089,0.88252,0.99961,0.99802,0.99916,2.82843,5.19615,11.7047
BraTS20_Validation_043,0.76886,0.94943,0.87837,0.8427,0.96186,0.8823,0.99874,0.99925,0.99912,3.74166,2.23607,4.12311
BraTS20_Validation_044,0.92907,0.89031,0.92725,0.88197,0.96531,0.9051,0.99993,0.99803,0.99978,1.41421,3.0,2.0
BraTS20_Validation_045,0.91753,0.85426,0.89663,0.93167,0.98901,0.93594,0.99985,0.99813,0.99976,2.44949,5.09902,3.60555
BraTS20_Validation_046,0.80971,0.82463,0.61023,0.89035,0.84283,0.82239,0.99946,0.99685,0.99757,2.23607,10.25425,20.12461
BraTS20_Validation_047,0.88178,0.91813,0.8422,0.8231,0.93061,0.84075,0.9999,0.99834,0.99954,2.0,3.74166,10.04988
BraTS20_Validation_048,0.78002,0.94043,0.71549,0.68201,0.99031,0.94933,0.99993,0.99903,0.99776,1.41421,3.16228,13.96066
BraTS20_Validation_049,0.8544,0.91861,0.91572,0.92644,0.93874,0.97115,0.99952,0.99932,0.99948,2.23607,38.10774,4.0
BraTS20_Validation_050,0.88935,0.95184,0.8887,0.85324,0.97475,0.91927,0.99979,0.99907,0.99938,1.73205,2.0,12.72792
BraTS20_Validation_051,0.88335,0.93965,0.86062,0.92504,0.90228,0.92047,0.99976,0.99978,0.9995,1.41421,2.44949,20.04994
BraTS20_Validation_052,0.76295,0.9399,0.86905,0.86538,0.93265,0.98085,0.99914,0.99952,0.99904,4.47214,2.23607,8.16696
BraTS20_Validation_053,0.72118,0.91686,0.8447,0.587,0.92021,0.76214,0.99972,0.99791,0.99961,4.58258,3.74166,7.34847
BraTS20_Validation_054,0.87162,0.95595,0.9393,0.80988,0.97543,0.96601,0.99957,0.99921,0.9991,3.60555,2.0,2.44949
BraTS20_Validation_055,0.95259,0.8611,0.86489,0.96468,0.94028,0.98413,0.99972,0.99575,0.99843,1.41421,6.32456,5.74456
BraTS20_Validation_056,0.88237,0.9384,0.8611,0.80086,0.93284,0.77398,0.99998,0.99963,0.99996,3.0,2.44949,3.0
BraTS20_Validation_057,0.89659,0.9507,0.88843,0.84635,0.95676,0.92198,0.99987,0.9996,0.99939,1.41421,2.0,5.0
BraTS20_Validation_058,0.92839,0.91837,0.90025,0.95095,0.99847,0.969,0.99985,0.99906,0.9997,1.41421,4.0,4.0
BraTS20_Validation_059,0.86413,0.87218,0.81716,0.85208,0.94184,0.8321,0.99961,0.99813,0.99901,2.82843,8.544,5.38516
BraTS20_Validation_060,0.87802,0.84326,0.88513,0.82485,0.97499,0.91201,0.99962,0.99544,0.9987,2.0,6.0,3.60555
BraTS20_Validation_061,0.90707,0.9556,0.87248,0.88862,0.9577,0.91587,0.99967,0.99919,0.99867,1.41421,2.0,12.8841
BraTS20_Validation_062,0.71181,0.88823,0.90062,0.92281,0.89195,0.92334,0.99941,0.99976,0.99978,2.23607,5.74456,2.44949
BraTS20_Validation_063,0.90254,0.93599,0.92655,0.83637,0.9753,0.8859,0.9999,0.99874,0.99981,2.0,3.16228,2.82843
BraTS20_Validation_064,0.90825,0.91267,0.77135,0.88665,0.941,0.66284,0.99979,0.99868,0.99968,1.73205,3.0,47.24405
BraTS20_Validation_065,0.86959,0.91213,0.93223,0.81176,0.92208,0.90347,0.99943,0.99836,0.99948,3.0,4.24264,3.31662
BraTS20_Validation_066,0.74584,0.86526,0.84958,0.62853,0.96939,0.81867,0.99988,0.99778,0.99975,2.44949,6.32456,9.27362
BraTS20_Validation_067,0.0,0.73874,0.13251,0.0,0.63534,0.07227,1.0,0.99934,0.99998,373.12866,8.60232,64.02382
BraTS20_Validation_068,0.0,0.93282,0.89638,0.0,0.91393,0.84886,1.0,0.99943,0.99971,373.12866,3.16228,3.31662
BraTS20_Validation_069,1.0,0.78097,0.0,1.0,0.64923,0.0,1.0,0.99993,1.0,0.0,13.74773,119.06028
BraTS20_Validation_070,0.4721,0.93882,0.71109,0.77918,0.97862,0.87765,0.99985,0.99941,0.99889,5.54818,17.49286,5.38516
BraTS20_Validation_071,0.70342,0.87808,0.73236,0.54586,0.79191,0.61383,0.99992,0.99963,0.99868,8.0,12.24745,10.95445
BraTS20_Validation_072,0.0,0.88453,0.88266,0.0,0.80106,0.80278,0.99999,0.99996,0.99996,373.12866,3.60555,3.16228
BraTS20_Validation_073,0.62003,0.95604,0.88845,0.73038,0.94307,0.83895,0.99954,0.99939,0.9992,21.54066,3.0,6.48074
BraTS20_Validation_074,0.0,0.94799,0.56096,0.0,0.9262,0.3925,0.99995,0.99921,0.9999,373.12866,3.16228,15.16575
BraTS20_Validation_075,0.44073,0.91329,0.21014,0.38809,0.9611,0.11744,0.99994,0.99829,1.0,14.91973,3.16228,17.83256
BraTS20_Validation_076,0.0,0.92085,0.50478,0.0,0.85964,0.34443,0.99959,0.99978,0.99955,373.12866,11.18034,16.49242
BraTS20_Validation_077,1.0,0.9307,0.8154,1.0,0.90464,0.69065,1.0,0.99958,0.99998,0.0,4.12311,6.40312
BraTS20_Validation_078,0.81284,0.93061,0.81252,0.7213,0.92991,0.88744,0.99999,0.99961,0.99887,2.0,2.23607,5.38516
BraTS20_Validation_079,0.40264,0.5465,0.53266,0.25223,0.66292,0.36577,1.0,0.99369,0.99996,9.8995,41.78516,10.04988
BraTS20_Validation_080,0.44308,0.65643,0.27173,0.30655,0.63013,0.27913,0.99998,0.99967,0.9998,5.38516,23.93846,37.14431
BraTS20_Validation_081,0.64449,0.67554,0.45995,0.59392,0.52986,0.30682,0.9996,0.99968,0.99985,12.0,11.04536,12.05403
BraTS20_Validation_082,0.0,0.95344,0.93782,0.0,0.97195,0.94202,1.0,0.99925,0.99958,373.12866,2.0,2.23607
BraTS20_Validation_083,0.0,0.90895,0.2669,0.0,0.88771,0.15702,0.9999,0.99967,0.99994,373.12866,3.16228,13.60147
BraTS20_Validation_084,0.26574,0.88337,0.62058,0.17089,0.89973,0.79538,0.99988,0.99879,0.99802,10.04988,5.09902,7.2111
BraTS20_Validation_085,0.0,0.86178,0.62277,0.0,0.81038,0.45971,1.0,0.99971,0.99996,373.12866,52.79204,9.43398
BraTS20_Validation_086,0.86811,0.78556,0.91101,0.85926,0.74468,0.90857,0.99995,0.9998,0.99995,1.41421,5.19615,2.0
BraTS20_Validation_087,0.70175,0.92374,0.6294,0.66667,0.9287,0.48809,1.0,0.99973,0.99986,7.18212,2.23607,6.7082
BraTS20_Validation_088,0.02,0.89648,0.69593,0.0101,0.91879,0.9711,1.0,0.99963,0.99896,4.92898,3.4641,7.14143
BraTS20_Validation_089,0.0,0.94163,0.83114,0.0,0.91959,0.88334,0.99998,0.99985,0.99976,373.12866,2.0,3.0
BraTS20_Validation_090,0.0165,0.88786,0.05114,0.00861,0.93562,0.0263,1.0,0.99869,0.99999,23.78232,26.07681,16.43168
BraTS20_Validation_091,1.0,0.00762,0.0,1.0,0.00382,0.0,1.0,1.0,1.0,0.0,14.86607,373.12866
BraTS20_Validation_092,1.0,0.88568,0.42634,1.0,0.80191,0.27096,1.0,0.99997,1.0,0.0,4.47214,10.19804
BraTS20_Validation_093,0.77925,0.93026,0.83964,0.83408,0.95495,0.8533,0.99948,0.99879,0.9993,13.95528,2.23607,5.0
BraTS20_Validation_094,0.68789,0.72423,0.54878,0.55458,0.58857,0.54701,0.99988,0.99973,0.99901,8.0,7.87401,17.72005
BraTS20_Validation_095,0.54867,0.92074,0.79739,0.5213,0.85559,0.67701,0.99992,0.99991,0.99961,24.38851,5.38516,7.54983
BraTS20_Validation_096,0.24105,0.7638,0.0433,0.14499,0.62919,0.0222,0.99999,0.99974,0.99997,12.42375,11.35782,26.03843
BraTS20_Validation_097,0.0,0.93348,0.47247,0.0,0.98659,0.37556,1.0,0.99797,0.99963,55.31212,2.82843,9.69536
BraTS20_Validation_098,0.66273,0.92911,0.74047,0.51304,0.95968,0.60732,0.99994,0.99862,0.99963,5.38516,24.10394,10.67708
BraTS20_Validation_099,0.0,0.95571,0.724,0.0,0.99038,0.63736,0.99997,0.99885,0.99946,373.12866,2.0,6.55744
BraTS20_Validation_100,0.74606,0.95051,0.73523,0.92073,0.94194,0.66539,0.9984,0.99886,0.99717,3.60555,3.0,9.0
BraTS20_Validation_101,0.3273,0.79401,0.2472,0.23036,0.66396,0.14157,0.99964,0.99967,0.99985,18.05547,17.80449,25.25866
BraTS20_Validation_102,0.58241,0.84659,0.41895,0.43791,0.77624,0.27046,0.99984,0.99824,0.99949,7.14143,33.25658,16.88194
BraTS20_Validation_103,0.0,0.92534,0.14814,0.0,0.97442,0.08502,0.99994,0.99966,0.99993,373.12866,2.23607,11.22497
BraTS20_Validation_104,0.11699,0.73884,0.57839,0.06218,0.63864,0.43229,1.0,0.99891,0.99954,21.0,7.87401,10.86278
BraTS20_Validation_105,0.74391,0.87692,0.70305,0.63188,0.79892,0.7079,0.99917,0.99911,0.99544,16.49242,9.64365,19.82423
BraTS20_Validation_106,0.6197,0.67537,0.39265,0.46653,0.52026,0.24562,0.99995,0.99993,0.99998,8.94427,9.43398,11.64899
BraTS20_Validation_107,0.05907,0.88641,0.00862,0.04348,0.80817,0.00474,0.99999,0.9999,0.99998,18.1794,5.09902,11.22497
BraTS20_Validation_108,0.80861,0.87677,0.46699,0.70917,0.7909,0.4374,0.99995,0.99969,0.99871,3.16228,4.12311,13.49074
BraTS20_Validation_109,0.91222,0.94279,0.62712,0.95743,0.96194,0.61855,0.99982,0.99891,0.99906,1.41421,2.82843,11.0
BraTS20_Validation_110,0.90814,0.90132,0.9166,0.97296,0.9527,0.9355,0.99976,0.99932,0.99982,1.41421,3.0,2.23607
BraTS20_Validation_111,0.85122,0.8349,0.68067,0.85994,0.97695,0.76715,0.99986,0.99649,0.9994,2.82843,5.74456,16.76604
BraTS20_Validation_112,0.8662,0.94269,0.62956,0.90142,0.93521,0.73174,0.9997,0.99912,0.99775,2.0,2.82843,15.81139
BraTS20_Validation_113,0.88046,0.89326,0.75124,0.99504,0.96145,0.8613,0.99975,0.99815,0.99915,1.0,3.0,31.32092
BraTS20_Validation_114,0.91153,0.86186,0.7234,0.96156,0.98525,0.82674,0.99983,0.99823,0.99928,1.73205,4.47214,7.0
BraTS20_Validation_115,0.79058,0.90462,0.75992,0.99216,0.95246,0.97487,0.99892,0.99734,0.99805,2.44949,3.31662,10.81665
BraTS20_Validation_116,0.8083,0.86908,0.79052,0.87202,0.92425,0.67152,0.9996,0.99751,0.99988,2.23607,4.24264,5.83095
BraTS20_Validation_117,0.67418,0.81062,0.48184,0.56358,0.93321,0.38492,0.99992,0.99776,0.99945,3.16228,23.72762,20.38381
BraTS20_Validation_118,0.79308,0.88411,0.89062,0.94189,0.88297,0.95479,0.9981,0.99852,0.99877,5.38516,6.16441,10.0
BraTS20_Validation_119,0.8775,0.92575,0.67505,0.84497,0.96421,0.91066,0.99988,0.99868,0.99853,1.41421,3.0,15.0
BraTS20_Validation_120,0.8611,0.90746,0.84858,0.94903,0.95653,0.91549,0.99953,0.99885,0.99908,1.41421,2.82843,8.12404
BraTS20_Validation_121,0.9162,0.94078,0.86156,0.96386,0.97298,0.99229,0.9997,0.99883,0.99907,1.0,2.0,12.68858
BraTS20_Validation_122,0.87935,0.89374,0.79263,0.87234,0.98119,0.95825,0.99969,0.99669,0.99778,1.41421,3.60555,15.93738
BraTS20_Validation_123,0.88182,0.92888,0.78212,0.87901,0.95327,0.98615,0.99988,0.99951,0.99921,1.0,2.23607,8.60232
BraTS20_Validation_124,0.83367,0.7717,0.47209,0.89283,0.83442,0.52178,0.99969,0.99691,0.99793,2.0,23.28089,36.26155
BraTS20_Validation_125,0.92836,0.85904,0.86065,0.9019,0.87468,0.82674,0.99995,0.99937,0.99982,1.0,3.60555,5.38516
Mean,0.67357,0.86084,0.70421,0.67367,0.86736,0.72062,0.99969,0.9988,0.99927,40.60792,7.94162,15.75085
StdDev,0.30806,0.12601,0.25173,0.33228,0.1607,0.2869,0.00045,0.00107,0.00082,109.01934,10.05485,35.83261
Median,0.8083,0.8899,0.79739,0.83471,0.93061,0.84075,0.99984,0.99906,0.99955,3.0,4.24264,8.94427
25quantile,0.58241,0.84655,0.62058,0.51304,0.84056,0.57266,0.9996,0.99823,0.99901,1.73205,3.0,4.24264
75quantile,0.88178,0.92575,0.88494,0.91706,0.96014,0.93355,0.99995,0.99963,0.99985,8.06226,8.544,15.0
