Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_020,0.91968,0.93037,0.94077,0.92154,0.93261,0.9432,0.9996,0.9992,0.99955,1.41421,2.44949,2.23607
BraTS20_Validation_021,0.86734,0.84788,0.84217,0.84634,0.89505,0.86834,0.99983,0.99878,0.99966,3.16228,5.38516,3.74166
BraTS20_Validation_022,0.67158,0.87744,0.7554,0.53988,0.8814,0.62139,0.99981,0.99904,0.99991,3.74166,3.16228,5.0
BraTS20_Validation_023,0.82354,0.92088,0.86567,0.94016,0.98247,0.98073,0.99925,0.99838,0.99917,2.82843,5.65685,4.12311
BraTS20_Validation_024,0.88149,0.85767,0.93611,0.90802,0.8073,0.94148,0.99965,0.99947,0.99978,2.0,4.89898,2.0
BraTS20_Validation_025,0.82398,0.88114,0.86578,0.88176,0.94041,0.9353,0.99887,0.9986,0.99878,3.0,13.60147,6.78233
BraTS20_Validation_026,0.69876,0.6019,0.7002,0.56673,0.57704,0.57915,0.99998,0.99921,0.99997,6.0,12.0416,15.0
BraTS20_Validation_027,0.77911,0.78748,0.83998,0.77348,0.70944,0.80002,0.99982,0.99982,0.9999,3.60555,5.38516,3.74166
BraTS20_Validation_028,0.82084,0.71716,0.85712,0.75413,0.65911,0.76901,0.99995,0.99977,0.99998,2.82843,60.30464,2.23607
BraTS20_Validation_029,0.6279,0.8866,0.86244,0.50101,0.82007,0.79556,0.99977,0.9996,0.9998,3.74166,5.83095,3.60555
BraTS20_Validation_030,0.87111,0.93167,0.94923,0.95468,0.9217,0.975,0.99945,0.9991,0.99975,2.44949,3.0,1.41421
BraTS20_Validation_031,0.68904,0.63853,0.70828,0.60228,0.52108,0.60621,0.99994,0.99993,0.99995,4.12311,73.79837,4.40419
BraTS20_Validation_032,0.43073,0.84035,0.56141,0.96295,0.80735,0.99024,0.99749,0.99794,0.99607,14.49138,11.0,16.43168
BraTS20_Validation_033,0.7672,0.81117,0.7827,0.68932,0.76032,0.68436,0.99997,0.99991,0.99998,3.0,4.58258,3.16228
BraTS20_Validation_034,0.71063,0.93375,0.83698,0.5652,0.94814,0.72713,0.99978,0.99842,0.99988,5.0,3.16228,5.74456
BraTS20_Validation_035,0.68231,0.79156,0.65723,0.95959,0.9703,0.96292,0.99878,0.99571,0.99846,9.38083,13.92839,11.35782
BraTS20_Validation_036,0.84513,0.96007,0.88884,0.86216,0.94711,0.86552,0.99891,0.99943,0.99941,4.0,2.0,4.3589
BraTS20_Validation_037,0.90096,0.89633,0.92803,0.82734,0.96678,0.86856,0.99999,0.9994,0.99999,1.0,3.0,1.73205
BraTS20_Validation_038,0.85673,0.84799,0.8052,0.75957,0.91614,0.67629,0.99999,0.99949,1.0,3.0,3.16228,3.16228
BraTS20_Validation_039,0.90746,0.94838,0.92157,0.87395,0.91718,0.89043,0.9996,0.99964,0.99956,2.23607,2.23607,5.09902
BraTS20_Validation_040,0.90167,0.93904,0.9446,0.87268,0.97079,0.91518,0.99968,0.99899,0.99983,1.41421,3.0,2.23607
BraTS20_Validation_041,0.88962,0.87072,0.93286,0.98001,0.95138,0.98569,0.99948,0.99794,0.9996,1.73205,6.40312,2.0
BraTS20_Validation_042,0.80956,0.92253,0.90252,0.71852,0.91245,0.84088,0.99964,0.99885,0.99981,2.23607,4.24264,4.24264
BraTS20_Validation_043,0.72235,0.94461,0.82988,0.88073,0.97132,0.83664,0.99799,0.99901,0.99875,5.38516,3.0,5.51315
BraTS20_Validation_044,0.89833,0.90946,0.9118,0.8222,0.95217,0.84688,0.99996,0.99862,0.99995,2.23607,2.44949,2.0
BraTS20_Validation_045,0.89232,0.86519,0.90627,0.8427,0.99309,0.88688,0.99993,0.99826,0.99989,3.0,6.40312,2.44949
BraTS20_Validation_046,0.79353,0.8107,0.83136,0.86324,0.80627,0.76542,0.99945,0.99714,0.99979,6.08276,9.48683,7.87401
BraTS20_Validation_047,0.87118,0.92781,0.8811,0.92787,0.93616,0.94188,0.99953,0.99859,0.99942,3.60555,3.0,5.19615
BraTS20_Validation_048,0.81837,0.96681,0.75883,0.75805,0.9754,0.78587,0.9999,0.99965,0.99909,1.41421,1.73205,12.0416
BraTS20_Validation_049,0.85307,0.90563,0.93674,0.80962,0.90582,0.90176,0.99982,0.99939,0.99992,1.41421,42.2019,2.0
BraTS20_Validation_050,0.89047,0.95749,0.94555,0.84622,0.95735,0.91906,0.99982,0.99946,0.9999,1.41421,1.73205,1.73205
BraTS20_Validation_051,0.83689,0.91263,0.88045,0.80214,0.8468,0.8029,0.99984,0.99989,0.99995,2.23607,3.0,4.12311
BraTS20_Validation_052,0.80624,0.94123,0.9053,0.83862,0.94589,0.96404,0.99948,0.99941,0.99942,2.44949,2.23607,4.24264
BraTS20_Validation_053,0.79942,0.93174,0.87214,0.7032,0.92535,0.80079,0.99962,0.99854,0.99967,3.4641,3.0,6.08276
BraTS20_Validation_054,0.85022,0.94533,0.93583,0.76365,0.94568,0.90497,0.99971,0.99933,0.99971,3.74166,9.8995,7.87401
BraTS20_Validation_055,0.93233,0.89114,0.92587,0.9711,0.94693,0.98185,0.99948,0.99689,0.99925,1.41421,4.58258,2.44949
BraTS20_Validation_056,0.89155,0.92145,0.87712,0.81348,0.86987,0.79562,0.99998,0.99988,0.99996,2.23607,2.23607,2.44949
BraTS20_Validation_057,0.9045,0.95321,0.93633,0.8631,0.93571,0.91378,0.99986,0.99981,0.99985,1.41421,2.0,2.23607
BraTS20_Validation_058,0.91812,0.92408,0.87412,0.90469,0.99754,0.96289,0.9999,0.99914,0.9996,1.41421,3.0,4.12311
BraTS20_Validation_059,0.83202,0.85815,0.82812,0.77644,0.9242,0.76288,0.9997,0.99803,0.99961,4.0,67.30527,5.19615
BraTS20_Validation_060,0.84863,0.84866,0.89679,0.77118,0.97419,0.85608,0.99967,0.99565,0.99954,2.23607,5.74456,3.0
BraTS20_Validation_061,0.906,0.95302,0.92524,0.89585,0.94926,0.9043,0.99962,0.99926,0.99964,1.41421,2.0,3.31662
BraTS20_Validation_062,0.72794,0.90772,0.91433,0.92853,0.90244,0.92715,0.99945,0.99982,0.99982,2.23607,7.07107,2.0
BraTS20_Validation_063,0.90762,0.93467,0.92622,0.88357,0.97721,0.90855,0.99964,0.99868,0.99962,2.44949,4.12311,3.16228
BraTS20_Validation_064,0.84241,0.8952,0.76146,0.77874,0.92049,0.64653,0.99977,0.99852,0.9997,2.82843,6.16441,26.43861
BraTS20_Validation_065,0.85802,0.89325,0.90991,0.78243,0.88411,0.85248,0.99958,0.99844,0.99968,3.0,6.16441,4.89898
BraTS20_Validation_066,0.73388,0.87403,0.85314,0.62623,0.96184,0.80413,0.99984,0.99804,0.99981,2.82843,6.0,3.0
BraTS20_Validation_067,0.0,0.67163,0.0,0.0,0.54217,0.0,0.99999,0.99944,0.99999,373.12866,9.27362,22.84732
BraTS20_Validation_068,0.0,0.91497,0.00129,0.0,0.92261,0.00065,0.99996,0.99883,0.99993,373.12866,6.32456,33.00605
BraTS20_Validation_069,1.0,0.82761,0.0,1.0,0.70759,0.0,1.0,0.99999,1.0,0.0,8.60232,373.12866
BraTS20_Validation_070,0.37681,0.94548,0.26866,0.9222,0.98713,0.17076,0.99971,0.99944,0.99981,58.40377,72.9493,51.12729
BraTS20_Validation_071,0.6968,0.86787,0.6657,0.54199,0.77686,0.50374,0.99981,0.99958,0.9998,5.09902,14.21267,12.20656
BraTS20_Validation_072,0.0,0.92206,0.54772,0.0,0.87273,0.38102,0.99998,0.99993,0.99997,373.12866,2.44949,7.28011
BraTS20_Validation_073,0.53906,0.95449,0.65084,0.78901,0.93744,0.49176,0.99917,0.99945,0.99969,26.26975,3.16228,12.64911
BraTS20_Validation_074,0.0,0.92553,0.34062,0.0,0.87615,0.20562,0.99982,0.99951,0.99997,373.12866,6.78233,13.63818
BraTS20_Validation_075,0.35379,0.92632,0.06981,0.48528,0.97673,0.03638,0.99979,0.99842,0.99995,12.20656,2.82843,22.82542
BraTS20_Validation_076,0.0,0.91324,0.38456,0.0,0.84817,0.23848,0.99858,0.99972,0.99996,373.12866,12.08305,18.81489
BraTS20_Validation_077,0.0,0.91239,0.0,0.0,0.84753,0.0,1.0,0.99989,1.0,373.12866,4.16494,43.87482
BraTS20_Validation_078,0.5752,0.89628,0.65644,0.68712,0.8688,0.51129,0.99991,0.9996,0.99982,34.20526,4.24264,5.74456
BraTS20_Validation_079,0.62421,0.57942,0.58233,0.45845,0.74304,0.41647,0.99996,0.99321,0.99993,4.58258,43.46263,10.04988
BraTS20_Validation_080,0.0,0.67056,0.00706,0.0,0.54569,0.00355,1.0,0.99991,1.0,373.12866,4.3589,12.14491
BraTS20_Validation_081,0.4994,0.68839,0.39619,0.44023,0.56094,0.24797,0.99949,0.99944,0.99998,13.0384,9.82341,13.11488
BraTS20_Validation_082,0.0,0.95484,0.64996,0.0,0.96048,0.48626,0.99998,0.99943,0.99994,12.01029,2.0,10.34408
BraTS20_Validation_083,0.0,0.89995,0.14922,0.0,0.8499,0.08177,0.99994,0.9998,0.99996,373.12866,5.0,16.03122
BraTS20_Validation_084,0.48704,0.88526,0.59921,0.49839,0.86619,0.57837,0.99944,0.9992,0.99909,7.07107,4.12311,6.63325
BraTS20_Validation_085,0.0,0.71438,0.00736,0.0,0.57054,0.0037,1.0,0.99989,1.0,373.12866,45.81975,31.95309
BraTS20_Validation_086,0.87055,0.74496,0.90757,0.84418,0.70504,0.86169,0.99996,0.99975,0.99998,1.41421,15.27088,2.0
BraTS20_Validation_087,0.27273,0.83218,0.05041,0.6,0.72841,0.02595,0.99999,0.99993,0.99999,132.9022,5.74456,17.02939
BraTS20_Validation_088,0.05172,0.79678,0.78785,0.0303,0.77346,0.7508,1.0,0.99953,0.9998,103.67724,56.73315,4.12311
BraTS20_Validation_089,0.0,0.94126,0.56014,0.0,0.92047,0.40797,0.99998,0.99984,0.99995,373.12866,2.23607,6.16441
BraTS20_Validation_090,0.51935,0.90231,0.2095,0.64211,0.89647,0.12067,0.9999,0.99931,0.99987,14.4222,34.42964,14.3527
BraTS20_Validation_091,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99998,1.0,0.0,98.71025,373.12866
BraTS20_Validation_092,0.0,0.81076,0.00949,0.0,0.68239,0.00477,1.0,1.0,1.0,373.12866,13.30414,18.13836
BraTS20_Validation_093,0.78368,0.93857,0.68898,0.83558,0.95056,0.61098,0.99949,0.99908,0.99936,16.37071,2.0,8.06226
BraTS20_Validation_094,0.38568,0.78353,0.39407,0.25498,0.67437,0.25885,0.99986,0.99965,0.99988,9.79796,6.16441,10.04988
BraTS20_Validation_095,0.63032,0.88907,0.24183,0.80045,0.8013,0.13776,0.99985,0.99996,0.99997,25.30908,9.43398,18.62794
BraTS20_Validation_096,0.18717,0.61551,0.00504,0.11599,0.45496,0.00253,0.99998,0.99966,0.99999,22.41806,12.68858,30.14963
BraTS20_Validation_097,0.0,0.93783,0.00353,0.0,0.96935,0.00183,0.99994,0.99844,0.99994,49.74234,2.23607,22.2935
BraTS20_Validation_098,0.6641,0.93798,0.42002,0.53723,0.96063,0.27255,0.99987,0.99886,0.99971,13.63818,17.44133,14.3527
BraTS20_Validation_099,0.0,0.96093,0.31074,0.0,0.97528,0.18477,0.99996,0.99923,0.99998,373.12866,2.0,11.78983
BraTS20_Validation_100,0.75806,0.94849,0.69362,0.91087,0.94474,0.53571,0.99856,0.99865,0.99982,3.16228,3.0,14.45683
BraTS20_Validation_101,0.45512,0.77826,0.11867,0.40121,0.6482,0.0635,0.99926,0.99931,0.99974,16.15549,24.16609,28.42534
BraTS20_Validation_102,0.5166,0.53277,0.16004,0.39982,0.36836,0.0877,0.99965,0.99956,0.9998,15.77973,21.9545,21.9089
BraTS20_Validation_103,0.0,0.92666,0.01132,0.0,0.89125,0.00571,0.99999,0.99992,1.0,373.12866,2.0,14.03567
BraTS20_Validation_104,0.28357,0.76989,0.48128,0.16853,0.70663,0.33488,0.99994,0.99843,0.99958,18.27567,7.81025,13.27026
BraTS20_Validation_105,0.8673,0.91654,0.89879,0.82262,0.86316,0.88301,0.99908,0.99922,0.99878,3.0,4.58258,5.0
BraTS20_Validation_106,0.63372,0.8234,0.4134,0.48705,0.75979,0.26238,0.99993,0.9997,0.99998,6.7082,6.0,9.43398
BraTS20_Validation_107,0.21019,0.9344,0.04015,0.20497,0.92551,0.02233,0.99999,0.99965,0.99998,18.00553,2.23607,11.78983
BraTS20_Validation_108,0.77558,0.86686,0.40096,0.64022,0.77372,0.25076,0.99999,0.99974,1.0,3.74166,4.47214,13.78405
BraTS20_Validation_109,0.90838,0.95182,0.71876,0.94872,0.94964,0.57629,0.99982,0.99936,0.99993,1.41421,2.23607,9.79796
BraTS20_Validation_110,0.88356,0.91507,0.91997,0.99011,0.93128,0.95296,0.99965,0.99956,0.9998,2.23607,2.23607,1.73205
BraTS20_Validation_111,0.87944,0.86526,0.88932,0.95814,0.97689,0.86204,0.99981,0.99728,0.9999,2.0,4.47214,3.16228
BraTS20_Validation_112,0.85863,0.93412,0.71342,0.89783,0.90679,0.66186,0.99967,0.99937,0.99926,2.44949,3.16228,14.17745
BraTS20_Validation_113,0.85328,0.88894,0.87105,0.99456,0.97585,0.86027,0.99968,0.99787,0.99977,1.41421,3.0,24.71841
BraTS20_Validation_114,0.90703,0.86939,0.83362,0.96779,0.97912,0.8165,0.99981,0.9984,0.99978,2.0,4.24264,4.12311
BraTS20_Validation_115,0.77771,0.92477,0.89138,0.97895,0.93874,0.95458,0.99887,0.99841,0.99938,2.44949,2.82843,2.44949
BraTS20_Validation_116,0.7693,0.86537,0.65278,0.76288,0.91901,0.49429,0.99969,0.99748,0.99991,4.24264,4.3589,22.71343
BraTS20_Validation_117,0.64602,0.82151,0.4773,0.57872,0.94724,0.33976,0.99984,0.99782,0.99978,3.0,26.03843,89.82761
BraTS20_Validation_118,0.7882,0.87379,0.92234,0.92964,0.82752,0.92793,0.99812,0.99914,0.99945,4.69042,10.04988,3.16228
BraTS20_Validation_119,0.86381,0.93225,0.89829,0.84639,0.9673,0.89673,0.99984,0.9988,0.99981,1.73205,2.44949,3.16228
BraTS20_Validation_120,0.8199,0.92044,0.8969,0.90531,0.91564,0.82756,0.99944,0.99944,0.99993,1.73205,2.44949,3.60555
BraTS20_Validation_121,0.91029,0.94737,0.94964,0.94647,0.96415,0.98967,0.99972,0.99913,0.99972,1.0,2.0,1.41421
BraTS20_Validation_122,0.87726,0.91715,0.95832,0.87891,0.97653,0.95414,0.99965,0.99764,0.99982,1.41421,2.23607,1.41421
BraTS20_Validation_123,0.84838,0.93674,0.90344,0.80777,0.94529,0.98128,0.9999,0.99964,0.99972,1.41421,2.0,3.0
BraTS20_Validation_124,0.84435,0.75443,0.63088,0.90667,0.82802,0.53763,0.9997,0.99655,0.9995,2.0,22.44994,18.43095
BraTS20_Validation_125,0.9088,0.84108,0.87792,0.8585,0.85156,0.80118,0.99996,0.99932,0.99995,1.0,4.47214,4.3589
Mean,0.64974,0.85767,0.66157,0.6698,0.85266,0.63201,0.99962,0.99895,0.99969,46.40101,11.0157,16.03994
StdDev,0.3058,0.13076,0.31598,0.32222,0.16494,0.33917,0.00056,0.00102,0.00045,113.01136,18.03175,47.18426
Median,0.79353,0.89633,0.83136,0.80777,0.91718,0.80002,0.99978,0.99925,0.99981,3.16228,4.58258,6.08276
25quantile,0.5166,0.84108,0.4773,0.53988,0.80735,0.33976,0.99955,0.99844,0.9996,2.0,3.0,3.16228
75quantile,0.8673,0.92781,0.9053,0.89805,0.95056,0.90855,0.99994,0.99964,0.99995,12.20656,9.43398,13.78405
