Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_027,0.83694,0.81428,0.88813,0.8708,0.85606,0.89551,0.99982,0.99952,0.99988,2.44949,4.69042,2.0
BraTS20_Validation_028,0.87297,0.7253,0.90264,0.9022,0.69221,0.90877,0.99989,0.99972,0.99993,3.16228,7.0,1.73205
BraTS20_Validation_029,0.7457,0.85713,0.84016,0.76166,0.78178,0.81276,0.99931,0.99943,0.99951,3.16228,5.91608,3.74166
BraTS20_Validation_030,0.86638,0.9083,0.95063,0.94049,0.87365,0.96104,0.99946,0.99921,0.9998,2.82843,4.3589,1.41421
BraTS20_Validation_031,0.7474,0.6719,0.78118,0.77968,0.85284,0.78858,0.99987,0.99959,0.9999,3.60555,32.1372,3.0
BraTS20_Validation_032,0.32233,0.79844,0.53973,0.81084,0.73507,0.99723,0.99677,0.99808,0.99566,17.02939,9.05539,19.0263
BraTS20_Validation_033,0.54004,0.37179,0.56423,0.49693,0.29458,0.49273,0.99991,0.99978,0.99992,85.16455,90.49613,85.60958
BraTS20_Validation_034,0.80959,0.911,0.88749,0.73935,0.88845,0.83201,0.99924,0.99881,0.99951,3.60555,3.74166,4.89898
BraTS20_Validation_035,0.52982,0.80511,0.56009,0.97621,0.88636,0.97613,0.99757,0.99719,0.9976,77.08307,8.30662,79.11258
BraTS20_Validation_036,0.87368,0.92059,0.89298,0.8464,0.92598,0.87473,0.99944,0.99813,0.9994,2.44949,3.60555,3.31662
BraTS20_Validation_037,0.8434,0.83409,0.9124,0.77032,0.81844,0.84907,0.99991,0.99955,0.99997,1.41421,4.89898,3.0
BraTS20_Validation_038,0.84222,0.76014,0.88363,0.87226,0.88918,0.91098,0.99988,0.99907,0.99989,3.60555,5.38516,2.0
BraTS20_Validation_039,0.87322,0.91571,0.90484,0.80187,0.88325,0.8412,0.99973,0.99904,0.99981,2.23607,4.12311,6.55744
BraTS20_Validation_040,0.87624,0.90681,0.94439,0.90382,0.94903,0.94543,0.99919,0.99849,0.99957,2.0,3.4641,2.23607
BraTS20_Validation_041,0.8453,0.80759,0.9115,0.88568,0.84427,0.96699,0.99952,0.99783,0.99952,2.0,5.83095,2.23607
BraTS20_Validation_042,0.78046,0.84747,0.88549,0.69854,0.82184,0.86719,0.99942,0.99795,0.99922,2.82843,5.38516,4.69042
BraTS20_Validation_043,0.75222,0.85752,0.8487,0.80134,0.81369,0.78432,0.99881,0.99902,0.99956,3.0,50.84879,5.56704
BraTS20_Validation_044,0.87458,0.7836,0.88197,0.78377,0.67719,0.79216,0.99996,0.9995,0.99998,2.23607,6.40312,2.44949
BraTS20_Validation_045,0.90679,0.83006,0.91986,0.93661,0.99262,0.9513,0.9998,0.99771,0.99981,4.12311,17.11724,4.57705
BraTS20_Validation_046,0.73109,0.73502,0.64738,0.88991,0.70144,0.88787,0.99904,0.99676,0.99762,3.0,5.0,19.0263
BraTS20_Validation_047,0.87334,0.87915,0.84562,0.88042,0.84205,0.79009,0.99968,0.99873,0.99977,3.16228,5.0,5.65685
BraTS20_Validation_048,0.696,0.87689,0.79254,0.75514,0.87453,0.78605,0.99955,0.999,0.99937,3.31662,5.74456,8.97214
BraTS20_Validation_049,0.75024,0.89068,0.88217,0.88835,0.92518,0.96067,0.99904,0.99902,0.99925,3.0,4.3589,4.24264
BraTS20_Validation_050,0.86971,0.91706,0.93514,0.83742,0.92214,0.90353,0.99972,0.99887,0.99988,2.0,2.82843,2.0
BraTS20_Validation_051,0.7894,0.90653,0.83303,0.85463,0.86935,0.87742,0.99956,0.99941,0.99947,2.23607,3.31662,5.47723
BraTS20_Validation_052,0.68042,0.8975,0.83048,0.81585,0.85226,0.95953,0.99875,0.99957,0.99877,3.74166,3.31662,5.09902
BraTS20_Validation_053,0.77616,0.89493,0.83438,0.71086,0.87805,0.82684,0.99918,0.99798,0.99857,3.31662,4.24264,5.91608
BraTS20_Validation_054,0.87365,0.92172,0.94568,0.80996,0.93797,0.92943,0.99961,0.99882,0.99964,3.16228,3.0,2.0
BraTS20_Validation_055,0.90779,0.81542,0.9159,0.94262,0.8246,0.96891,0.99938,0.99655,0.99921,1.73205,5.47723,3.0
BraTS20_Validation_056,0.90347,0.89023,0.89584,0.89049,0.89733,0.91755,0.99987,0.9992,0.99975,2.0,6.40312,2.23607
BraTS20_Validation_057,0.87324,0.91075,0.92406,0.82152,0.89463,0.89174,0.99981,0.99951,0.99985,2.0,3.74166,2.82843
BraTS20_Validation_058,0.87459,0.92145,0.91666,0.92673,0.97094,0.96303,0.99971,0.99927,0.99977,2.23607,3.0,2.0
BraTS20_Validation_059,0.78,0.82954,0.8002,0.76249,0.78471,0.73473,0.99937,0.99908,0.99951,7.07107,18.29752,11.87012
BraTS20_Validation_060,0.83715,0.84058,0.87155,0.85214,0.97563,0.92969,0.9987,0.99533,0.99822,2.44949,7.14143,5.0
BraTS20_Validation_061,0.83009,0.91031,0.90214,0.79182,0.86498,0.83872,0.99946,0.99939,0.99985,2.0,3.60555,3.0
BraTS20_Validation_062,0.67758,0.84445,0.89221,0.8667,0.90477,0.89356,0.99939,0.99951,0.99981,2.82843,4.69042,2.44949
BraTS20_Validation_063,0.87876,0.86854,0.92261,0.81249,0.93768,0.87536,0.99979,0.99743,0.99984,2.23607,71.59609,2.44949
BraTS20_Validation_064,0.86934,0.89829,0.77972,0.86673,0.92727,0.67064,0.99959,0.99851,0.99972,2.82843,3.16228,16.76305
BraTS20_Validation_065,0.84079,0.89467,0.89885,0.7647,0.91126,0.8352,0.99944,0.99794,0.99966,3.74166,4.0,5.74456
BraTS20_Validation_066,0.72726,0.82365,0.81955,0.61982,0.90473,0.81021,0.99983,0.99761,0.99961,3.0,5.47723,4.12311
BraTS20_Validation_067,0.0,0.59252,0.00088,0.0,0.56786,0.00054,0.99993,0.99728,0.99976,373.12866,19.72308,46.95423
BraTS20_Validation_068,0.0,0.75926,0.34793,0.0,0.78923,0.22172,0.99985,0.99638,0.99966,373.12866,65.42935,67.81445
BraTS20_Validation_069,0.0,0.66045,0.37178,0.0,0.85884,0.25814,0.99917,0.99624,0.9996,373.12866,89.15716,89.6337
BraTS20_Validation_070,0.28713,0.77565,0.62996,0.69451,0.72243,0.47094,0.99969,0.99922,0.99996,29.01724,85.00765,6.08276
BraTS20_Validation_071,0.67783,0.82264,0.66727,0.52867,0.70775,0.50587,0.99958,0.9996,0.99978,5.38516,13.45362,11.83216
BraTS20_Validation_072,0.0,0.54071,0.50627,0.0,0.38227,0.34676,0.99992,0.99989,0.99994,373.12866,8.48528,9.11043
BraTS20_Validation_073,0.51645,0.81943,0.58734,0.74761,0.72244,0.42491,0.99916,0.99917,0.99964,21.09502,8.60232,11.57584
BraTS20_Validation_074,0.0,0.87706,0.56437,0.0,0.84982,0.46215,0.99798,0.9975,0.99743,373.12866,6.78233,14.45683
BraTS20_Validation_075,0.38883,0.85204,0.30114,0.4716,0.96966,0.17871,0.99984,0.99635,0.99993,20.59126,6.08276,13.15295
BraTS20_Validation_076,0.0,0.93338,0.53865,0.0,0.90499,0.38849,0.9977,0.99899,0.99879,373.12866,4.24264,16.40122
BraTS20_Validation_077,0.0,0.84519,0.67046,0.0,0.86633,0.53024,0.99973,0.99804,0.99962,373.12866,8.06226,8.60232
BraTS20_Validation_078,0.41339,0.71333,0.311,0.80105,0.63891,0.20354,0.99974,0.99913,0.9996,24.70829,8.18535,11.40175
BraTS20_Validation_079,0.66814,0.49057,0.671,0.57925,0.79863,0.63392,0.99946,0.98796,0.99869,55.03635,42.74342,66.73829
BraTS20_Validation_080,0.48207,0.69726,0.46314,0.33262,0.58047,0.30483,0.99999,0.9999,1.0,6.40312,5.47723,6.16441
BraTS20_Validation_081,0.56243,0.70998,0.54952,0.63012,0.59353,0.38656,0.99903,0.99936,0.99989,11.0,10.19804,11.35782
BraTS20_Validation_082,0.00367,0.90596,0.76275,0.92857,0.94491,0.79339,0.99842,0.99842,0.99821,52.08647,4.12311,5.47723
BraTS20_Validation_083,0.0,0.86426,0.21748,0.0,0.88012,0.13355,0.99959,0.99921,0.99972,373.12866,33.98382,12.5698
BraTS20_Validation_084,0.47842,0.77686,0.54069,0.50515,0.73656,0.48463,0.99939,0.9986,0.99921,7.14143,6.78233,8.06226
BraTS20_Validation_085,0.0,0.7526,0.04061,0.0,0.64222,0.02081,0.99997,0.99974,0.99999,373.12866,14.45683,24.58453
BraTS20_Validation_086,0.65888,0.58085,0.8127,0.74058,0.73147,0.93004,0.9998,0.99897,0.99978,3.0,9.05539,3.16228
BraTS20_Validation_087,0.0,0.78888,0.21776,0.0,0.69322,0.12221,1.0,0.99979,1.0,373.12866,6.56123,15.58846
BraTS20_Validation_088,0.0,0.53418,0.01681,0.0,0.39423,0.00851,1.0,0.99977,1.0,35.27746,7.07107,19.22238
BraTS20_Validation_089,0.0,0.8838,0.6841,0.0,0.91301,0.79883,0.99965,0.99931,0.99948,373.12866,5.65685,5.91608
BraTS20_Validation_090,0.06842,0.76537,0.03163,0.27081,0.84466,0.02039,0.99922,0.99724,0.99889,70.62648,44.48708,60.39909
BraTS20_Validation_091,1.0,0.00474,0.0,1.0,0.00287,0.0,1.0,0.99993,1.0,0.0,25.8573,373.12866
BraTS20_Validation_092,0.0,0.77206,0.00052,0.0,0.64464,0.00026,1.0,0.99992,1.0,373.12866,15.16575,24.83244
BraTS20_Validation_093,0.63828,0.88813,0.6255,0.8705,0.91079,0.74247,0.99853,0.99827,0.99752,24.77902,4.47214,12.4499
BraTS20_Validation_094,0.66698,0.79967,0.69378,0.76016,0.87949,0.76889,0.99895,0.99764,0.999,13.95886,5.09902,13.15295
BraTS20_Validation_095,0.22602,0.87991,0.64981,0.66704,0.82271,0.5183,0.99915,0.9985,0.99857,42.0238,7.68115,12.12436
BraTS20_Validation_096,0.0813,0.67998,0.00154,0.04971,0.52723,0.00077,0.99998,0.99966,0.99997,33.66006,18.11077,35.85526
BraTS20_Validation_097,0.0289,0.88245,0.54951,0.50909,0.92367,0.83589,0.99979,0.99729,0.99793,47.154,4.12311,11.04536
BraTS20_Validation_098,0.5873,0.81164,0.30243,0.52253,0.7346,0.18357,0.99958,0.99902,0.99966,17.46425,12.84523,14.31782
BraTS20_Validation_099,0.0,0.91754,0.79013,0.0,0.94165,0.70136,0.99984,0.99844,0.99968,373.12866,5.09902,5.47723
BraTS20_Validation_100,0.70454,0.8722,0.61835,0.85191,0.79016,0.45241,0.99835,0.99938,0.99979,6.16441,8.06226,17.74824
BraTS20_Validation_101,0.44868,0.83778,0.378,0.58647,0.73221,0.23395,0.9979,0.99938,0.99985,9.8995,11.0,21.61018
BraTS20_Validation_102,0.27437,0.45419,0.26105,0.26309,0.38938,0.1855,0.99845,0.99007,0.99424,34.49638,43.19722,45.59989
BraTS20_Validation_103,0.0,0.75265,0.0,0.0,0.64012,0.0,0.99998,0.99984,0.99998,373.12866,5.83095,33.63628
BraTS20_Validation_104,0.28351,0.64436,0.48829,0.18061,0.51566,0.34021,0.99971,0.99897,0.9996,14.70034,9.0,14.49138
BraTS20_Validation_105,0.84402,0.88442,0.88251,0.78027,0.8125,0.82508,0.99915,0.99905,0.99933,3.74166,5.09902,5.47723
BraTS20_Validation_106,0.55202,0.72275,0.42936,0.45267,0.60963,0.28428,0.99974,0.99973,0.99988,13.0767,8.94427,17.11724
BraTS20_Validation_107,0.33333,0.85486,0.04584,0.21739,0.80139,0.02368,1.0,0.99954,1.0,6.32456,4.89898,11.25603
BraTS20_Validation_108,0.54047,0.75628,0.24904,0.38846,0.61261,0.14451,0.99995,0.99983,0.99995,21.18962,9.43398,15.81139
BraTS20_Validation_109,0.86091,0.91762,0.66546,0.8277,0.88959,0.50308,0.99988,0.99932,0.99998,2.44949,4.12311,11.73668
BraTS20_Validation_110,0.86704,0.77611,0.90531,0.93699,0.73341,0.9256,0.99968,0.99934,0.9998,2.44949,5.0,2.0
BraTS20_Validation_111,0.82125,0.83172,0.82746,0.80464,0.92196,0.72962,0.99986,0.99715,0.99996,2.82843,4.89898,4.3589
BraTS20_Validation_112,0.8173,0.85809,0.76093,0.87179,0.77334,0.68464,0.99956,0.99947,0.99956,2.23607,6.0,8.60232
BraTS20_Validation_113,0.74579,0.85866,0.74987,0.9206,0.9143,0.85621,0.99948,0.99792,0.99916,4.01847,4.0,23.38588
BraTS20_Validation_114,0.83187,0.79246,0.80305,0.90788,0.8872,0.77052,0.99969,0.99794,0.99977,16.18641,6.40312,14.59452
BraTS20_Validation_115,0.8039,0.87866,0.90913,0.91334,0.87532,0.93415,0.99925,0.99797,0.9996,2.44949,5.38516,2.82843
BraTS20_Validation_116,0.7532,0.7559,0.66182,0.93067,0.68471,0.52772,0.99923,0.99844,0.99971,4.12311,9.05539,22.39754
BraTS20_Validation_117,0.70298,0.80204,0.48742,0.81496,0.80614,0.41356,0.99962,0.99876,0.99927,2.82843,5.74456,84.87874
BraTS20_Validation_118,0.76609,0.80953,0.90941,0.90044,0.73231,0.90121,0.99803,0.999,0.99948,5.74456,15.41103,3.0
BraTS20_Validation_119,0.81297,0.86662,0.79166,0.8006,0.8426,0.87948,0.99976,0.99887,0.99936,2.23607,4.58258,5.0
BraTS20_Validation_120,0.75497,0.82805,0.87619,0.83646,0.76264,0.81371,0.9993,0.9994,0.99983,2.44949,5.38516,4.12311
BraTS20_Validation_121,0.81965,0.83451,0.89545,0.91169,0.78593,0.99289,0.99933,0.99881,0.99932,2.23607,6.08276,3.0
BraTS20_Validation_122,0.83555,0.88389,0.94135,0.89977,0.92986,0.95146,0.9993,0.99731,0.99966,2.23607,4.58258,2.0
BraTS20_Validation_123,0.79336,0.76662,0.87958,0.80518,0.69634,0.95329,0.99977,0.99941,0.99968,2.0,5.09902,2.82843
BraTS20_Validation_124,0.70828,0.71358,0.62298,0.86791,0.74505,0.57584,0.99927,0.99677,0.99918,4.47214,19.41649,16.03122
BraTS20_Validation_125,0.86281,0.80079,0.91045,0.88641,0.84161,0.8793,0.99978,0.99898,0.9999,1.73205,4.12311,3.0
Mean,0.60248,0.79398,0.68093,0.66419,0.78481,0.67412,0.99938,0.9985,0.99942,54.07402,12.05111,19.10066
StdDev,0.30563,0.14588,0.27468,0.31174,0.17401,0.30949,0.00066,0.00157,0.00079,119.2871,17.57802,48.81442
Median,0.7457,0.82954,0.8002,0.80187,0.8426,0.81276,0.99956,0.99897,0.99964,3.74166,5.74456,6.08276
25quantile,0.44868,0.76014,0.56009,0.52867,0.73147,0.47094,0.99919,0.99794,0.99936,2.44949,4.47214,3.0
75quantile,0.83009,0.87991,0.89545,0.88042,0.88996,0.91564,0.99979,0.99939,0.99985,21.09502,9.0,14.59452
